2026-08-04 14:47:10,30.31,53.15,36.00,20.00,1,0
2026-08-04 14:47:11,30.31,53.15,36.00,20.00,1,0
2026-08-04 14:47:12,30.31,53.12,36.00,20.00,1,0
2026-08-04 14:47:13,30.31,53.12,36.00,20.00,1,0
2026-08-04 14:47:14,30.31,53.12,36.00,20.00,1,0
2026-08-04 14:47:15,30.32,53.09,36.00,20.00,1,0
2026-08-04 14:47:16,30.32,53.09,36.00,20.00,1,0
2026-08-04 14:47:17,30.33,53.06,36.00,20.00,1,0
2026-08-04 14:47:18,30.34,53.06,36.00,20.00,1,0
2026-08-04 14:47:19,30.35,53.06,36.00,20.00,1,0
2026-08-04 14:47:20,30.37,53.03,36.00,20.00,1,0
2026-08-04 14:47:21,30.37,53.03,36.00,20.00,1,0
2026-08-04 14:47:22,30.38,53.01,36.00,20.00,1,0
2026-08-04 14:47:23,30.39,52.98,36.00,20.00,1,0
2026-08-04 14:47:24,30.39,52.98,36.00,20.00,1,0
2026-08-04 14:47:25,30.40,52.95,36.00,20.00,1,0
2026-08-04 14:47:26,30.41,52.92,36.00,20.00,1,0
2026-08-04 14:47:27,30.42,52.89,36.00,20.00,1,0
2026-08-04 14:47:28,30.42,52.89,36.00,20.00,1,0
2026-08-04 14:47:29,30.43,52.86,36.00,20.00,1,0
2026-08-04 14:47:30,30.44,52.83,36.00,20.00,1,0
2026-08-04 14:47:31,30.44,52.83,36.00,20.00,1,0
2026-08-04 14:47:32,30.44,52.79,36.00,20.00,1,0
2026-08-04 14:47:33,30.46,52.79,36.00,20.00,1,0
2026-08-04 14:47:34,30.48,52.77,36.00,20.00,1,0
2026-08-04 14:47:35,30.51,52.74,36.00,20.00,1,0
2026-08-04 14:47:36,30.55,52.74,36.00,20.00,1,0
2026-08-04 14:47:37,30.55,52.68,36.00,20.00,1,0
2026-08-04 14:47:38,30.56,52.65,36.00,20.00,1,0
2026-08-04 14:47:39,30.56,52.62,36.00,20.00,1,0
2026-08-04 14:47:40,30.56,52.56,36.00,20.00,1,0
2026-08-04 14:47:41,30.61,52.50,36.00,20.00,1,0
2026-08-04 14:47:42,30.66,52.44,36.00,20.00,1,0
2026-08-04 14:47:43,30.70,52.38,36.00,20.00,1,0
2026-08-04 14:47:44,30.74,52.35,36.00,20.00,1,0
2026-08-04 14:47:45,30.78,52.26,36.00,20.00,1,0
2026-08-04 14:47:46,30.82,52.18,36.00,20.00,1,0
2026-08-04 14:47:47,30.86,52.12,36.00,20.00,1,0
2026-08-04 14:47:48,30.89,52.05,36.00,20.00,1,0
2026-08-04 14:47:49,30.93,51.96,36.00,20.00,1,0
2026-08-04 14:47:50,30.98,51.88,36.00,20.00,1,0
2026-08-04 14:47:51,31.02,51.79,36.00,20.00,1,0
2026-08-04 14:47:52,31.06,51.71,36.00,20.00,1,0
2026-08-04 14:47:53,31.11,51.61,36.00,20.00,1,0
2026-08-04 14:47:54,31.15,51.51,36.00,20.00,1,0
2026-08-04 14:47:55,31.19,51.41,36.00,20.00,1,0
2026-08-04 14:47:56,31.23,51.34,36.00,20.00,1,0
2026-08-04 14:47:57,31.28,51.20,36.00,20.00,1,0
2026-08-04 14:47:58,31.32,51.10,36.00,20.00,1,0
2026-08-04 14:47:59,31.36,50.99,36.00,20.00,1,0
2026-08-04 14:48:00,31.42,50.93,36.00,20.00,1,0
2026-08-04 14:48:01,31.46,50.82,36.00,20.00,1,0
2026-08-04 14:48:02,31.49,50.72,36.00,20.00,1,0
2026-08-04 14:48:03,31.53,50.62,36.00,20.00,1,0
2026-08-04 14:48:04,31.58,50.51,36.00,20.00,1,0
2026-08-04 14:48:05,31.62,50.44,36.00,20.00,1,0
2026-08-04 14:48:06,31.65,50.34,36.00,20.00,1,0
2026-08-04 14:48:07,31.70,50.24,36.00,20.00,1,0
2026-08-04 14:48:08,31.73,50.14,36.00,20.00,1,0
2026-08-04 14:48:09,31.77,50.09,36.00,20.00,1,0
2026-08-04 14:48:10,31.81,49.99,36.00,20.00,1,0
2026-08-04 14:48:11,31.85,49.90,36.00,20.00,1,0
2026-08-04 14:48:12,31.89,49.76,36.00,20.00,1,0
2026-08-04 14:48:13,31.93,49.71,36.00,20.00,1,0
2026-08-04 14:48:14,31.94,49.61,36.00,20.00,1,0
2026-08-04 14:48:15,31.97,49.51,36.00,20.00,1,0
2026-08-04 14:48:16,32.02,49.45,36.00,20.00,1,0
2026-08-04 14:48:17,32.05,49.38,36.00,20.00,1,0
2026-08-04 14:48:18,32.08,49.28,36.00,20.00,1,0
2026-08-04 14:48:19,32.11,49.23,36.00,20.00,1,0
2026-08-04 14:48:20,32.16,49.16,36.00,20.00,1,0
2026-08-04 14:48:21,32.19,49.03,36.00,20.00,1,0
2026-08-04 14:48:22,32.23,48.96,36.00,20.00,1,0
2026-08-04 14:48:23,32.26,48.92,36.00,20.00,1,0
2026-08-04 14:48:24,32.31,48.82,36.00,20.00,1,0
2026-08-04 14:48:25,32.35,48.75,36.00,20.00,1,0
2026-08-04 14:48:26,32.37,48.64,36.00,20.00,1,0
2026-08-04 14:48:27,32.42,48.55,36.00,20.00,1,0
2026-08-04 14:48:28,32.46,48.51,36.00,20.00,1,0
2026-08-04 14:48:29,32.49,48.40,36.00,20.00,1,0
2026-08-04 14:48:30,32.53,48.30,36.00,20.00,1,0
2026-08-04 14:48:31,32.56,48.23,36.00,20.00,1,0
2026-08-04 14:48:32,32.61,48.16,36.00,20.00,1,0
2026-08-04 14:48:33,32.64,48.09,36.00,20.00,1,0
2026-08-04 14:48:34,32.67,47.99,36.00,20.00,1,0
2026-08-04 14:48:35,32.71,47.92,36.00,20.00,1,0
2026-08-04 14:48:36,32.74,47.85,36.00,20.00,1,0
2026-08-04 14:48:37,32.78,47.77,36.00,20.00,1,0
2026-08-04 14:48:38,32.81,47.71,36.00,20.00,1,0
2026-08-04 14:48:39,32.84,47.61,36.00,20.00,1,0
2026-08-04 14:48:40,32.89,47.54,36.00,20.00,1,0
2026-08-04 14:48:41,32.93,47.47,36.00,20.00,1,0
2026-08-04 14:48:42,32.95,47.39,36.00,20.00,1,0
2026-08-04 14:48:43,32.99,47.32,36.00,20.00,1,0
2026-08-04 14:48:44,33.04,47.26,36.00,20.00,1,0
2026-08-04 14:48:45,33.08,47.15,36.00,20.00,1,0
2026-08-04 14:48:46,33.11,47.09,36.00,20.00,1,0
2026-08-04 14:48:47,33.15,47.04,36.00,20.00,1,0
2026-08-04 14:48:48,33.20,46.94,36.00,20.00,1,0
2026-08-04 14:48:49,33.23,46.84,36.00,20.00,1,0
2026-08-04 14:48:50,33.29,46.79,36.00,20.00,1,0
2026-08-04 14:48:51,33.29,46.69,36.00,20.00,1,0
2026-08-04 14:48:52,33.35,46.62,36.00,20.00,1,0
2026-08-04 14:48:53,33.38,46.52,36.00,20.00,1,0
2026-08-04 14:48:54,33.41,46.45,36.00,20.00,1,0
2026-08-04 14:48:55,33.45,46.41,36.00,20.00,1,0
2026-08-04 14:48:56,33.49,46.31,36.00,20.00,1,0
2026-08-04 14:48:57,33.52,46.24,36.00,20.00,1,0
2026-08-04 14:48:58,33.55,46.14,36.00,20.00,1,0
2026-08-04 14:48:59,33.57,46.07,36.00,20.00,1,0
2026-08-04 14:49:00,33.60,46.00,36.00,20.00,1,0
2026-08-04 14:49:01,33.64,45.99,36.00,20.00,1,0
2026-08-04 14:49:02,33.66,45.92,36.00,20.00,1,0
2026-08-04 14:49:03,33.69,45.85,36.00,20.00,1,0
2026-08-04 14:49:04,33.72,45.79,36.00,20.00,1,0
2026-08-04 14:49:05,33.75,45.72,36.00,20.00,1,0
2026-08-04 14:49:06,33.79,45.68,36.00,20.00,1,0
2026-08-04 14:49:07,33.82,45.61,36.00,20.00,1,0
2026-08-04 14:49:08,33.85,45.54,36.00,20.00,1,0
2026-08-04 14:49:09,33.88,45.50,36.00,20.00,1,0
2026-08-04 14:49:10,33.92,45.44,36.00,20.00,1,0
2026-08-04 14:49:11,33.95,45.33,36.00,20.00,1,0
2026-08-04 14:49:12,33.97,45.29,36.00,20.00,1,0
2026-08-04 14:49:13,33.99,45.26,36.00,20.00,1,0
2026-08-04 14:49:14,34.01,45.19,36.00,20.00,1,0
2026-08-04 14:49:15,34.03,45.16,36.00,20.00,1,0
2026-08-04 14:49:16,34.06,45.09,36.00,20.00,1,0
2026-08-04 14:49:17,34.09,45.05,36.00,20.00,1,0
2026-08-04 14:49:18,34.11,44.98,36.00,20.00,1,0
2026-08-04 14:49:19,34.15,44.97,36.00,20.00,1,0
2026-08-04 14:49:20,34.17,44.94,36.00,20.00,1,0
2026-08-04 14:49:21,34.21,44.87,36.00,20.00,1,0
2026-08-04 14:49:22,34.22,44.84,36.00,20.00,1,0
2026-08-04 14:49:23,34.25,44.77,36.00,20.00,1,0
2026-08-04 14:49:24,34.27,44.74,36.00,20.00,1,0
2026-08-04 14:49:25,34.29,44.67,36.00,20.00,1,0
2026-08-04 14:49:26,34.31,44.60,36.00,20.00,1,0
2026-08-04 14:49:27,34.33,44.59,36.00,20.00,1,0
2026-08-04 14:49:28,34.37,44.56,36.00,20.00,1,0
2026-08-04 14:49:29,34.39,44.49,36.00,20.00,1,0
2026-08-04 14:49:30,34.42,44.45,36.00,20.00,1,0
2026-08-04 14:49:31,34.44,44.39,36.00,20.00,1,0
2026-08-04 14:49:32,34.46,44.35,36.00,20.00,1,0
2026-08-04 14:49:33,34.49,44.34,36.00,20.00,1,0
2026-08-04 14:49:34,34.53,44.27,36.00,20.00,1,0
2026-08-04 14:49:35,34.56,44.23,36.00,20.00,1,0
2026-08-04 14:49:36,34.58,44.20,36.00,20.00,1,0
2026-08-04 14:49:37,34.60,44.14,36.00,20.00,1,0
2026-08-04 14:49:38,34.62,44.07,36.00,20.00,1,0
2026-08-04 14:49:39,34.66,44.05,36.00,20.00,1,0
2026-08-04 14:49:40,34.68,43.98,36.00,20.00,1,0
2026-08-04 14:49:41,34.71,43.95,36.00,20.00,1,0
2026-08-04 14:49:42,34.73,43.85,36.00,20.00,1,0
2026-08-04 14:49:43,34.75,43.81,36.00,20.00,1,0
2026-08-04 14:49:44,34.77,43.78,36.00,20.00,1,0
2026-08-04 14:49:45,34.81,43.72,36.00,20.00,1,0
2026-08-04 14:49:46,34.83,43.70,36.00,20.00,1,0
2026-08-04 14:49:47,34.85,43.67,36.00,20.00,1,0
2026-08-04 14:49:48,34.87,43.63,36.00,20.00,1,0
2026-08-04 14:49:49,34.89,43.56,36.00,20.00,1,0
2026-08-04 14:49:50,34.92,43.53,36.00,20.00,1,0
2026-08-04 14:49:51,34.95,43.49,36.00,20.00,1,0
2026-08-04 14:49:52,34.98,43.43,36.00,20.00,1,0
2026-08-04 14:49:53,35.00,43.42,36.00,20.00,1,0
2026-08-04 14:49:54,35.01,43.35,36.00,20.00,1,0
2026-08-04 14:49:55,35.03,43.31,36.00,20.00,1,0
2026-08-04 14:49:56,35.05,43.28,36.00,20.00,1,0
2026-08-04 14:49:57,35.07,43.24,36.00,20.00,1,0
2026-08-04 14:49:58,35.11,43.21,36.00,20.00,1,0
2026-08-04 14:49:59,35.13,43.11,36.00,20.00,1,0
2026-08-04 14:50:00,35.16,43.07,36.00,20.00,1,0
2026-08-04 14:50:01,35.18,43.06,36.00,20.00,1,0
2026-08-04 14:50:02,35.20,42.99,36.00,20.00,1,0
2026-08-04 14:50:03,35.23,42.96,36.00,20.00,1,0
2026-08-04 14:50:04,35.26,42.92,36.00,20.00,1,0
2026-08-04 14:50:05,35.28,42.86,36.00,20.00,1,0
2026-08-04 14:50:06,35.31,42.82,36.00,20.00,1,0
2026-08-04 14:50:07,35.33,42.81,36.00,20.00,1,0
2026-08-04 14:50:08,35.35,42.78,36.00,20.00,1,0
2026-08-04 14:50:09,35.37,42.74,36.00,20.00,1,0
2026-08-04 14:50:10,35.40,42.71,36.00,20.00,1,0
2026-08-04 14:50:11,35.42,42.64,36.00,20.00,1,0
2026-08-04 14:50:12,35.44,42.61,36.00,20.00,1,0
2026-08-04 14:50:13,35.46,42.57,36.00,20.00,1,0
2026-08-04 14:50:14,35.48,42.54,36.00,20.00,1,0
2026-08-04 14:50:15,35.50,42.53,36.00,20.00,1,0
2026-08-04 14:50:16,35.52,42.50,36.00,20.00,1,0
2026-08-04 14:50:17,35.54,42.43,36.00,20.00,1,0
2026-08-04 14:50:18,35.56,42.39,36.00,20.00,1,0
2026-08-04 14:50:19,35.58,42.36,36.00,20.00,1,0
2026-08-04 14:50:20,35.59,42.32,36.00,20.00,1,0
2026-08-04 14:50:21,35.61,42.32,36.00,20.00,1,0
2026-08-04 14:50:22,35.63,42.29,36.00,20.00,1,0
2026-08-04 14:50:23,35.64,42.22,36.00,20.00,1,0
2026-08-04 14:50:24,35.66,42.22,36.00,20.00,1,0
2026-08-04 14:50:25,35.67,42.18,36.00,20.00,1,0
2026-08-04 14:50:26,35.70,42.17,36.00,20.00,1,0
2026-08-04 14:50:27,35.73,42.14,36.00,20.00,1,0
2026-08-04 14:50:28,35.74,42.10,36.00,20.00,1,0
2026-08-04 14:50:29,35.75,42.07,36.00,20.00,1,0
2026-08-04 14:50:30,35.77,42.03,36.00,20.00,1,0
2026-08-04 14:50:31,35.78,42.00,36.00,20.00,1,0
2026-08-04 14:50:32,35.79,42.00,36.00,20.00,1,0
2026-08-04 14:50:33,35.81,41.96,36.00,20.00,1,0
2026-08-04 14:50:34,35.82,41.93,36.00,20.00,1,0
2026-08-04 14:50:35,35.86,41.92,36.00,20.00,1,0
2026-08-04 14:50:36,35.87,41.88,36.00,20.00,1,0
2026-08-04 14:50:37,35.89,41.85,36.00,20.00,1,0
2026-08-04 14:50:38,35.91,41.85,36.00,20.00,1,0
2026-08-04 14:50:39,35.93,41.82,36.00,20.00,1,0
2026-08-04 14:50:40,35.95,41.79,36.00,20.00,1,0
2026-08-04 14:50:41,35.99,41.75,36.00,20.00,1,0
2026-08-04 14:50:42,36.02,41.72,36.00,20.00,1,0
2026-08-04 14:50:43,36.02,41.65,36.00,20.00,1,0
2026-08-04 14:50:44,36.02,41.61,36.00,20.00,1,0
2026-08-04 14:50:45,36.03,41.60,36.00,20.00,1,0
2026-08-04 14:50:46,36.05,41.56,36.00,20.00,1,0
2026-08-04 14:50:47,36.07,41.53,36.00,20.00,1,0
2026-08-04 14:50:48,36.08,41.53,36.00,20.00,1,0
2026-08-04 14:50:49,36.10,41.50,36.00,20.00,1,0
2026-08-04 14:50:50,36.11,41.47,36.00,20.00,1,0
2026-08-04 14:50:51,36.14,41.43,36.00,20.00,1,0
2026-08-04 14:50:52,36.16,41.40,36.00,20.00,1,0
2026-08-04 14:50:53,36.18,41.36,36.00,20.00,1,0
2026-08-04 14:50:54,36.20,41.36,36.00,20.00,1,0
2026-08-04 14:50:55,36.21,41.34,36.00,20.00,1,0
2026-08-04 14:50:56,36.23,41.31,36.00,20.00,1,0
2026-08-04 14:50:57,36.25,41.27,36.00,20.00,1,0
2026-08-04 14:50:58,36.28,41.24,36.00,20.00,0,0
2026-08-04 14:50:59,36.30,41.21,36.00,20.00,0,0
2026-08-04 14:51:00,36.31,41.21,36.00,20.00,0,0
2026-08-04 14:51:01,36.32,41.18,36.00,20.00,0,0
2026-08-04 14:51:02,36.32,41.18,36.00,20.00,0,0
2026-08-04 14:51:03,36.30,41.14,36.00,20.00,0,0
2026-08-04 14:51:04,36.29,41.18,36.00,20.00,0,0
2026-08-04 14:51:05,36.25,41.18,36.00,20.00,0,0
2026-08-04 14:51:06,36.23,41.21,36.00,20.00,0,0
2026-08-04 14:51:07,36.22,41.21,36.00,20.00,0,0
2026-08-04 14:51:08,36.19,41.22,36.00,20.00,0,0
2026-08-04 14:51:09,36.17,41.26,36.00,20.00,0,0
2026-08-04 14:51:10,36.15,41.29,36.00,20.00,0,0
2026-08-04 14:51:11,36.14,41.29,36.00,20.00,0,0
2026-08-04 14:51:12,36.10,41.33,36.00,20.00,0,0
2026-08-04 14:51:13,36.07,41.36,36.00,20.00,0,0
2026-08-04 14:51:14,36.05,41.40,36.00,20.00,0,0
2026-08-04 14:51:15,36.03,41.40,36.00,20.00,0,0
2026-08-04 14:51:16,36.02,41.44,36.00,20.00,0,0
2026-08-04 14:51:17,36.02,41.51,36.00,20.00,0,0
2026-08-04 14:51:18,36.00,41.54,36.00,20.00,0,0
2026-08-04 14:51:19,35.95,41.58,36.00,20.00,0,0
2026-08-04 14:51:20,35.92,41.61,36.00,20.00,0,0
2026-08-04 14:51:21,35.89,41.65,36.00,20.00,0,0
2026-08-04 14:51:22,35.87,41.72,36.00,20.00,0,0
2026-08-04 14:51:23,35.84,41.72,36.00,20.00,0,0
2026-08-04 14:51:24,35.82,41.76,36.00,20.00,0,0
2026-08-04 14:51:25,35.80,41.79,36.00,20.00,0,0
2026-08-04 14:51:26,35.77,41.83,36.00,20.00,0,0
2026-08-04 14:51:27,35.75,41.86,36.00,20.00,0,0
2026-08-04 14:51:28,35.72,41.89,36.00,20.00,0,0
2026-08-04 14:51:29,35.70,41.93,36.00,20.00,1,0
2026-08-04 14:51:30,35.67,41.98,36.00,20.00,1,0
2026-08-04 14:51:31,35.64,42.01,36.00,20.00,1,0
2026-08-04 14:51:32,35.63,42.04,36.00,20.00,1,0
2026-08-04 14:51:33,35.61,42.08,36.00,20.00,1,0
2026-08-04 14:51:34,35.60,42.11,36.00,20.00,1,0
2026-08-04 14:51:35,35.59,42.15,36.00,20.00,1,0
2026-08-04 14:51:36,35.58,42.18,36.00,20.00,1,0
2026-08-04 14:51:37,35.58,42.18,36.00,20.00,1,0
2026-08-04 14:51:38,35.57,42.22,36.00,20.00,1,0
2026-08-04 14:51:39,35.57,42.22,36.00,20.00,1,0
2026-08-04 14:51:40,35.58,42.25,36.00,20.00,1,0
2026-08-04 14:51:41,35.58,42.25,36.00,20.00,1,0
2026-08-04 14:51:42,35.58,42.25,36.00,20.00,1,0
2026-08-04 14:51:43,35.59,42.25,36.00,20.00,1,0
2026-08-04 14:51:44,35.61,42.25,36.00,20.00,1,0
2026-08-04 14:51:45,35.62,42.25,36.00,20.00,1,0
2026-08-04 14:51:46,35.64,42.22,36.00,20.00,1,0
2026-08-04 14:51:47,35.65,42.18,36.00,20.00,1,0
2026-08-04 14:51:48,35.66,42.18,36.00,20.00,1,0
2026-08-04 14:51:49,35.69,42.17,36.00,20.00,1,0
2026-08-04 14:51:50,35.70,42.17,36.00,20.00,1,0
2026-08-04 14:51:51,35.71,42.14,36.00,20.00,1,0
2026-08-04 14:51:52,35.73,42.10,36.00,20.00,1,0
2026-08-04 14:51:53,35.75,42.10,36.00,20.00,1,0
2026-08-04 14:51:54,35.78,42.07,36.00,20.00,1,0
2026-08-04 14:51:55,35.79,42.03,36.00,20.00,1,0
2026-08-04 14:51:56,35.81,42.00,36.00,20.00,1,0
2026-08-04 14:51:57,35.84,41.98,36.00,20.00,1,0
2026-08-04 14:51:58,35.86,41.95,36.00,20.00,1,0
2026-08-04 14:51:59,35.89,41.92,36.00,20.00,1,0
2026-08-04 14:52:00,35.90,41.88,36.00,20.00,1,0
2026-08-04 14:52:01,35.92,41.85,36.00,20.00,1,0
2026-08-04 14:52:02,35.93,41.82,36.00,20.00,1,0
2026-08-04 14:52:03,35.96,41.79,36.00,20.00,1,0
2026-08-04 14:52:04,36.02,41.75,36.00,20.00,1,0
2026-08-04 14:52:05,36.02,41.72,36.00,20.00,1,0
2026-08-04 14:52:06,36.02,41.65,36.00,20.00,1,0
2026-08-04 14:52:07,36.02,41.65,36.00,20.00,1,0
2026-08-04 14:52:08,36.03,41.63,36.00,20.00,1,0
2026-08-04 14:52:09,36.07,41.60,36.00,20.00,1,0
2026-08-04 14:52:10,36.08,41.56,36.00,20.00,1,0
2026-08-04 14:52:11,36.11,41.53,36.00,20.00,1,0
2026-08-04 14:52:12,36.14,41.50,36.00,20.00,1,0
2026-08-04 14:52:13,36.15,41.47,36.00,20.00,1,0
2026-08-04 14:52:14,36.18,41.43,36.00,20.00,1,0
2026-08-04 14:52:15,36.20,41.40,36.00,20.00,1,0
2026-08-04 14:52:16,36.22,41.38,36.00,20.00,1,0
2026-08-04 14:52:17,36.23,41.34,36.00,20.00,1,0
2026-08-04 14:52:18,36.26,41.31,36.00,20.00,1,0
2026-08-04 14:52:19,36.30,41.27,36.00,20.00,0,0
2026-08-04 14:52:20,36.32,41.24,36.00,20.00,0,0
2026-08-04 14:52:21,36.35,41.21,36.00,20.00,0,0
2026-08-04 14:52:22,36.35,41.18,36.00,20.00,0,0
2026-08-04 14:52:23,36.35,41.18,36.00,20.00,0,0
2026-08-04 14:52:24,36.34,41.14,36.00,20.00,0,0
2026-08-04 14:52:25,36.33,41.14,36.00,20.00,0,0
2026-08-04 14:52:26,36.32,41.18,36.00,20.00,0,0
2026-08-04 14:52:27,36.30,41.21,36.00,20.00,0,0
2026-08-04 14:52:28,36.28,41.21,36.00,20.00,0,0
2026-08-04 14:52:29,36.25,41.24,36.00,20.00,0,0
2026-08-04 14:52:30,36.23,41.27,36.00,20.00,0,0
2026-08-04 14:52:31,36.21,41.27,36.00,20.00,0,0
2026-08-04 14:52:32,36.19,41.29,36.00,20.00,0,0
2026-08-04 14:52:33,36.16,41.29,36.00,20.00,0,0
2026-08-04 14:52:34,36.15,41.33,36.00,20.00,0,0
2026-08-04 14:52:35,36.11,41.36,36.00,20.00,0,0
2026-08-04 14:52:36,36.09,41.40,36.00,20.00,0,0
2026-08-04 14:52:37,36.06,41.47,36.00,20.00,0,0
2026-08-04 14:52:38,36.03,41.50,36.00,20.00,0,0
2026-08-04 14:52:39,36.02,41.51,36.00,20.00,0,0
2026-08-04 14:52:40,36.02,41.54,36.00,20.00,0,0
2026-08-04 14:52:41,36.02,41.58,36.00,20.00,0,0
2026-08-04 14:52:42,35.99,41.61,36.00,20.00,0,0
2026-08-04 14:52:43,35.95,41.65,36.00,20.00,0,0
2026-08-04 14:52:44,35.93,41.72,36.00,20.00,0,0
2026-08-04 14:52:45,35.91,41.75,36.00,20.00,0,0
2026-08-04 14:52:46,35.88,41.79,36.00,20.00,0,0
