Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
12.86,32.04,32.59,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
13.86,32.05,32.54,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
14.86,32.08,32.57,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
15.87,32.10,32.52,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.86,32.12,32.52,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.87,32.12,32.48,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
18.87,32.14,32.44,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
19.87,32.14,32.44,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
20.87,32.15,32.44,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
21.87,32.16,32.44,32.00,20.00,AUTO,0,33,NaN,0.00,33.00,0.00,33.00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
22.88,32.17,32.41,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
23.88,32.19,32.41,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
24.88,32.20,32.36,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
25.88,32.23,32.36,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
26.88,32.23,32.36,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
27.88,32.25,32.38,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
28.89,32.26,32.38,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
29.89,32.26,32.34,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
30.89,32.27,32.34,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
31.89,32.28,32.34,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
32.89,32.30,32.30,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
33.89,32.31,32.30,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
34.90,32.31,32.26,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
35.90,32.32,32.26,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
36.90,32.33,32.26,32.00,20.00,AUTO,0,12,NaN,-8.53,32.62,-11.98,12.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
37.90,32.34,32.26,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
38.90,32.35,32.22,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
39.90,32.35,32.22,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
40.90,32.34,32.18,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
41.91,32.32,32.14,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.91,32.28,32.10,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.91,32.25,32.09,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.91,32.20,32.09,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.91,32.19,32.12,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.91,32.17,32.16,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.92,32.15,32.16,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.92,32.14,32.20,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.92,32.11,32.25,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.92,32.09,32.25,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.92,32.05,32.26,32.00,20.00,AUTO,0,0,NaN,-17.87,32.62,-13.70,1.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.92,32.03,32.31,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.92,32.00,32.35,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.92,31.97,32.35,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.93,31.95,32.38,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.93,31.92,32.42,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.93,31.92,32.47,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.93,31.92,32.51,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.93,31.92,32.51,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60.94,31.90,32.54,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
61.95,31.90,32.59,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
62.94,31.90,32.59,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
63.94,31.90,32.59,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
64.94,31.90,32.61,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
65.94,31.90,32.61,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
66.94,31.90,32.61,32.00,20.00,AUTO,0,45,NaN,-3.85,31.45,17.61,45.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
67.94,31.88,32.65,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
68.95,31.89,32.65,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
69.95,31.90,32.65,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
70.95,31.89,32.65,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
71.95,31.90,32.67,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
72.95,31.92,32.67,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
73.96,31.93,32.67,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
74.96,31.94,32.67,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
75.96,31.96,32.63,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
76.96,31.97,32.63,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
77.96,31.99,32.63,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
78.96,32.01,32.59,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
79.97,32.01,32.59,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
80.97,32.02,32.59,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
81.97,32.02,32.54,32.00,20.00,AUTO,0,54,NaN,5.50,31.82,16.52,53.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
82.97,32.03,32.54,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
83.97,32.04,32.54,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84.97,32.05,32.51,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
85.97,32.08,32.52,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
86.97,32.10,32.52,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
87.98,32.11,32.48,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
88.98,32.13,32.48,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
89.98,32.14,32.44,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
90.98,32.15,32.44,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
91.98,32.15,32.44,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
92.99,32.17,32.41,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
93.98,32.18,32.41,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
94.99,32.19,32.36,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
95.99,32.20,32.36,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
96.99,32.22,32.36,32.00,20.00,AUTO,0,22,NaN,-1.10,32.09,-9.05,21.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
97.99,32.23,32.36,32.00,20.00,AUTO,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
98.99,32.23,32.36,32.00,20.00,AUTO,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
99.99,32.24,32.38,32.00,20.00,AUTO,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
101.00,32.26,32.34,32.00,20.00,AUTO,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
102.00,32.26,32.34,32.00,20.00,AUTO,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
103.00,32.26,32.34,32.00,20.00,AUTO,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
104.00,32.27,32.34,32.00,20.00,AUTO,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
105.06,32.28,32.34,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
106.04,32.29,32.30,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
107.13,32.29,32.26,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
108.01,32.29,32.26,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
109.01,32.29,32.26,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
110.01,32.27,32.26,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
111.01,32.26,32.22,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
112.01,32.26,32.18,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
113.01,32.25,32.16,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
114.02,32.24,32.20,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
115.02,32.23,32.20,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
116.02,32.23,32.25,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
117.02,32.22,32.25,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
118.02,32.20,32.25,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
119.02,32.20,32.25,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
120.03,32.19,32.28,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
121.03,32.18,32.28,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
122.03,32.18,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
123.03,32.17,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
124.03,32.16,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
125.04,32.16,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
126.04,32.15,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
127.04,32.15,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
128.04,32.14,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
129.04,32.14,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
130.04,32.12,32.32,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
131.05,32.12,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
132.04,32.12,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
133.05,32.10,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
134.05,32.10,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
135.05,32.09,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
136.05,32.08,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
137.05,32.07,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
138.05,32.07,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
139.06,32.05,32.35,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
140.06,32.05,32.36,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
141.06,32.05,32.38,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
142.06,32.04,32.38,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
143.12,32.05,32.38,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
144.06,32.04,32.38,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
145.07,32.04,32.38,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
146.07,32.05,32.38,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
147.07,32.07,32.41,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
148.07,32.07,32.41,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
149.07,32.07,32.41,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
150.07,32.07,32.41,32.00,20.00,MAN,0,5,NaN,-11.55,31.41,-14.88,4.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
